filepath_deg,votes,mos,mos_std
NISQA_TRAIN_SIM/deg/c09575_book_07095_chp_0021_reader_09184_0_seg.wav,5,2,1
NISQA_TRAIN_SIM/deg/c09576_book_03227_chp_0097_reader_10785_0_seg.wav,7,4.428571429,0.786795792
NISQA_TRAIN_SIM/deg/c09577_scm_09334_01271563116_seg.wav,8,4.75,0.46291005
NISQA_TRAIN_SIM/deg/c09578_2_192_2_7_001-ch6-speaker_seg81.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09579_mif_02484_00047480027_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c09580_book_07592_chp_0005_reader_03900_26_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c09581_book_04061_chp_0010_reader_06041_29_seg.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c09582_book_01501_chp_0017_reader_06781_21_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09583_book_09558_chp_0001_reader_01717_5_seg.wav,4,4.5,0.577350269
NISQA_TRAIN_SIM/deg/c09584_book_04368_chp_0033_reader_03794_3_seg.wav,5,2.2,1.303840481
NISQA_TRAIN_SIM/deg/c09585_book_04757_chp_0044_reader_08858_1_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c09586_book_06223_chp_0009_reader_10687_31_seg.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09587_3_235_2_7_001-ch6-speaker_seg101.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09588_1_728_2_7_001-ch6-speaker_seg57.wav,4,3.75,0.5
NISQA_TRAIN_SIM/deg/c09589_1_247_2_7_001-ch6-speaker_seg54.wav,5,5,0
NISQA_TRAIN_SIM/deg/c09590_tsp_2_FC_17.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09591_4_766_2_7_001-ch6-speaker_seg79.wav,4,2.75,0.957427108
NISQA_TRAIN_SIM/deg/c09592_1_742_2_7_001-ch6-speaker_seg88.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c09593_book_10813_chp_0002_reader_10168_39_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09594_wem_07508_01829928521_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09595_book_03044_chp_0027_reader_06381_12_seg.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c09596_scm_03397_01938015112_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09597_book_08830_chp_0007_reader_08320_2_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c09598_3_1134_2_7_001-ch6-speaker_seg68.wav,5,3.4,1.140175425
NISQA_TRAIN_SIM/deg/c09599_3_1097_2_7_001-ch6-speaker_seg97.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c09600_2_170_2_7_001-ch6-speaker_seg97.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c09601_book_02143_chp_0012_reader_00069_29_seg.wav,5,2,0
NISQA_TRAIN_SIM/deg/c09602_1_645_2_7_001-ch6-speaker_seg101.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09603_3_921_2_7_001-ch6-speaker_seg61.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09604_book_05695_chp_0050_reader_06147_33_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c09605_book_00028_chp_0038_reader_05919_27_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c09606_3_566_2_7_001-ch6-speaker_seg81.wav,5,2,1
NISQA_TRAIN_SIM/deg/c09607_1_532_2_7_001-ch6-speaker_seg65.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c09608_2_361_2_7_001-ch6-speaker_seg36.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c09609_book_02730_chp_0000_reader_00062_11_seg.wav,4,1.25,0.5
NISQA_TRAIN_SIM/deg/c09610_book_06648_chp_0017_reader_06609_6_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c09611_tsp_2_MF_01.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09612_3_705_2_7_001-ch6-speaker_seg34.wav,4,3.5,0.577350269
NISQA_TRAIN_SIM/deg/c09613_book_04471_chp_0007_reader_10080_26_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09614_1_1_2_7_001-ch6-speaker_seg10.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09615_3_404_2_7_001-ch6-speaker_seg62.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c09616_book_08523_chp_0024_reader_00478_9_seg.wav,5,4,0
NISQA_TRAIN_SIM/deg/c09617_book_07834_chp_0032_reader_10084_1_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c09618_1_880_2_7_001-ch6-speaker_seg15.wav,5,3.8,0.447213595
NISQA_TRAIN_SIM/deg/c09619_book_09254_chp_0089_reader_09686_3_seg.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c09620_book_11176_chp_0114_reader_05625_3_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09621_3_243_2_7_001-ch6-speaker_seg20.wav,3,4.333333333,0.577350269
NISQA_TRAIN_SIM/deg/c09622_book_01806_chp_0016_reader_07107_15_seg.wav,5,2.4,0.894427191
NISQA_TRAIN_SIM/deg/c09623_1_256_2_7_001-ch6-speaker_seg78.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c09624_book_04308_chp_0032_reader_05487_5_seg.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c09625_4_216_2_7_001-ch6-speaker_seg72.wav,5,2.4,0.894427191
NISQA_TRAIN_SIM/deg/c09626_tsp_2_FG_17.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c09627_4_1316_2_7_001-ch6-speaker_seg83.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c09628_sof_09697_01023989670_seg.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c09629_book_00588_chp_0025_reader_01357_15_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c09630_book_06028_chp_0038_reader_02515_21_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09631_book_10865_chp_0004_reader_08466_23_seg.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c09632_4_313_2_7_001-ch6-speaker_seg45.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09633_4_111_2_7_001-ch6-speaker_seg90.wav,8,1.75,0.707106781
NISQA_TRAIN_SIM/deg/c09634_book_03651_chp_0003_reader_01358_10_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c09635_book_09300_chp_0012_reader_02555_23_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c09636_book_10139_chp_0041_reader_04558_5_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c09637_2_1166_2_7_001-ch6-speaker_seg80.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09638_1_785_2_7_001-ch6-speaker_seg60.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c09639_4_596_2_7_001-ch6-speaker_seg51.wav,5,3.8,0.447213595
NISQA_TRAIN_SIM/deg/c09640_2_1067_2_7_001-ch6-speaker_seg50.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c09641_3_306_2_7_001-ch6-speaker_seg84.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c09642_book_10964_chp_0018_reader_06639_0_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c09643_book_02524_chp_0004_reader_01473_2_seg.wav,5,3.2,1.303840481
NISQA_TRAIN_SIM/deg/c09644_1_546_2_7_001-ch6-speaker_seg108.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09645_1_1111_2_7_001-ch6-speaker_seg19.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c09646_4_465_2_7_001-ch6-speaker_seg74.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c09647_book_03716_chp_0007_reader_00265_6_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c09648_book_11328_chp_0022_reader_02333_18_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c09649_book_03651_chp_0011_reader_04243_2_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09650_book_08520_chp_0011_reader_06357_3_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c09651_book_03401_chp_0001_reader_01479_8_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09652_3_195_2_7_001-ch6-speaker_seg82.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09653_wem_03397_00663195695_seg.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c09654_book_08293_chp_0014_reader_07695_0_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09655_2_1067_2_7_001-ch6-speaker_seg36.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09656_2_492_2_7_001-ch6-speaker_seg106.wav,5,3.8,0.447213595
NISQA_TRAIN_SIM/deg/c09657_1_1303_2_7_001-ch6-speaker_seg24.wav,5,2,1.224744871
NISQA_TRAIN_SIM/deg/c09658_2_1036_2_7_001-ch6-speaker_seg7.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09659_1_916_2_7_001-ch6-speaker_seg20.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c09660_4_1243_2_7_001-ch6-speaker_seg72.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09661_1_266_2_7_001-ch6-speaker_seg78.wav,5,3.8,1.095445115
NISQA_TRAIN_SIM/deg/c09662_book_02324_chp_0015_reader_10658_16_seg.wav,8,2.125,0.83452296
NISQA_TRAIN_SIM/deg/c09663_book_05078_chp_0011_reader_06171_11_seg.wav,4,3.25,0.5
NISQA_TRAIN_SIM/deg/c09664_book_07884_chp_0002_reader_08240_15_seg.wav,5,2,1
NISQA_TRAIN_SIM/deg/c09665_3_414_2_7_001-ch6-speaker_seg18.wav,5,2,1
NISQA_TRAIN_SIM/deg/c09666_3_1000_2_7_001-ch6-speaker_seg31.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09667_book_09283_chp_0051_reader_05316_13_seg.wav,5,5,0
NISQA_TRAIN_SIM/deg/c09668_book_08882_chp_0003_reader_03624_2_seg.wav,8,1.375,0.51754917
NISQA_TRAIN_SIM/deg/c09669_4_596_2_7_001-ch6-speaker_seg6.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09670_4_1328_2_7_001-ch6-speaker_seg72.wav,5,3.8,1.095445115
NISQA_TRAIN_SIM/deg/c09671_3_888_2_7_001-ch6-speaker_seg68.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09672_1_1235_2_7_001-ch6-speaker_seg50.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09673_3_795_2_7_001-ch6-speaker_seg73.wav,9,4.333333333,0.707106781
NISQA_TRAIN_SIM/deg/c09674_book_03549_chp_0003_reader_09053_1_seg.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c09675_book_07269_chp_0004_reader_04366_13_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09676_book_09108_chp_0013_reader_04049_53_seg.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c09677_book_07657_chp_0041_reader_00973_7_seg.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c09678_3_845_2_7_001-ch6-speaker_seg58.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c09679_tsp_2_MI_23.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c09680_1_416_2_7_001-ch6-speaker_seg78.wav,5,3.8,1.303840481
NISQA_TRAIN_SIM/deg/c09681_book_00334_chp_0032_reader_06686_1_seg.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c09682_2_1165_2_7_001-ch6-speaker_seg78.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c09683_1_1001_2_7_001-ch6-speaker_seg38.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c09684_4_307_2_7_001-ch6-speaker_seg104.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c09685_nom_02484_02048597214_seg.wav,5,5,0
NISQA_TRAIN_SIM/deg/c09686_scm_09697_01030146091_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c09687_book_06648_chp_0017_reader_06609_2_seg.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09688_book_09795_chp_0006_reader_01963_3_seg.wav,5,2,0
NISQA_TRAIN_SIM/deg/c09689_3_503_2_7_001-ch6-speaker_seg26.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09690_2_1211_2_7_001-ch6-speaker_seg43.wav,5,1.4,0.894427191
NISQA_TRAIN_SIM/deg/c09691_book_04881_chp_0017_reader_06449_25_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09692_scf_05223_00797114294_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09693_4_98_2_7_001-ch6-speaker_seg57.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09694_1_116_2_7_001-ch6-speaker_seg102.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c09695_4_977_2_7_001-ch6-speaker_seg75.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09696_4_84_2_7_001-ch6-speaker_seg96.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09697_tsp_2_FJ_14.wav,9,1.222222222,0.440958552
NISQA_TRAIN_SIM/deg/c09698_sof_04415_01844615446_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09699_sof_06592_00522986354_seg.wav,8,1,0
NISQA_TRAIN_SIM/deg/c09700_book_09123_chp_0023_reader_01147_13_seg.wav,4,1.75,1.5
NISQA_TRAIN_SIM/deg/c09701_book_06674_chp_0021_reader_10686_9_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09702_book_05837_chp_0018_reader_08948_24_seg.wav,5,1.6,0.894427191
NISQA_TRAIN_SIM/deg/c09703_2_1160_2_7_001-ch6-speaker_seg30.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09704_book_09589_chp_0042_reader_01347_43_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09705_tsp_2_FD_25.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c09706_3_377_2_7_001-ch6-speaker_seg3.wav,10,1.1,0.316227766
NISQA_TRAIN_SIM/deg/c09707_3_71_2_7_001-ch6-speaker_seg28.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09708_4_556_2_7_001-ch6-speaker_seg35.wav,7,1.857142857,0.899735411
NISQA_TRAIN_SIM/deg/c09709_2_1132_2_7_001-ch6-speaker_seg82.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09710_som_07060_00756555932_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09711_book_10554_chp_0006_reader_03461_3_seg.wav,8,1.625,0.51754917
NISQA_TRAIN_SIM/deg/c09712_3_189_2_7_001-ch6-speaker_seg81.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09713_3_846_2_7_001-ch6-speaker_seg127.wav,9,1.222222222,0.666666667
NISQA_TRAIN_SIM/deg/c09714_4_465_2_7_001-ch6-speaker_seg32.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09715_4_1363_2_7_001-ch6-speaker_seg81.wav,4,1.5,0.577350269
NISQA_TRAIN_SIM/deg/c09716_tsp_2_MB_09.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09717_3_1097_2_7_001-ch6-speaker_seg53.wav,8,1,0
NISQA_TRAIN_SIM/deg/c09718_book_00082_chp_0011_reader_01593_34_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09719_2_910_2_7_001-ch6-speaker_seg78.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c09720_book_06226_chp_0006_reader_10229_32_seg.wav,5,2.6,0.894427191
NISQA_TRAIN_SIM/deg/c09721_4_216_2_7_001-ch6-speaker_seg90.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09722_4_823_2_7_001-ch6-speaker_seg55.wav,7,3.714285714,0.487950036
NISQA_TRAIN_SIM/deg/c09723_4_1108_2_7_001-ch6-speaker_seg90.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09724_som_01523_01020195095_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09725_3_1050_2_7_001-ch6-speaker_seg46.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09726_4_778_2_7_001-ch6-speaker_seg76.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09727_1_195_2_7_001-ch6-speaker_seg26.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09728_book_06867_chp_0025_reader_07057_14_seg.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c09729_4_786_2_7_001-ch6-speaker_seg52.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c09730_book_10573_chp_0007_reader_01399_16_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09731_scf_02484_01929474106_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09732_book_07140_chp_0043_reader_00838_39_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09733_4_285_2_7_001-ch6-speaker_seg8.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c09734_4_1368_2_7_001-ch6-speaker_seg24.wav,5,2.2,1.095445115
NISQA_TRAIN_SIM/deg/c09735_book_09715_chp_0004_reader_02711_0_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09736_book_07343_chp_0030_reader_00054_10_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09737_3_1050_2_7_001-ch6-speaker_seg56.wav,4,1,0
NISQA_TRAIN_SIM/deg/c09738_book_08929_chp_0004_reader_09338_21_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09739_4_49_2_7_001-ch6-speaker_seg49.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09740_tsp_2_MJ_19.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09741_book_11161_chp_0028_reader_08283_4_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09742_tsp_2_MF_21.wav,4,1,0
NISQA_TRAIN_SIM/deg/c09743_3_627_2_7_001-ch6-speaker_seg14.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c09744_2_1127_2_7_001-ch6-speaker_seg39.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09745_book_11069_chp_0022_reader_08200_7_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09746_3_640_2_7_001-ch6-speaker_seg58.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09747_sof_05223_00828567410_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09748_book_06687_chp_0007_reader_09006_8_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09749_1_1308_2_7_001-ch6-speaker_seg13.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09750_book_00344_chp_0001_reader_06220_8_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09751_book_02690_chp_0024_reader_02994_1_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09752_1_1274_2_7_001-ch6-speaker_seg84.wav,8,1.5,0.534522484
NISQA_TRAIN_SIM/deg/c09753_book_00464_chp_0018_reader_08834_2_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09754_tsp_2_FB_22.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c09755_3_1274_2_7_001-ch6-speaker_seg14.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09756_book_08464_chp_0017_reader_07477_52_seg.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c09757_book_05047_chp_0005_reader_08171_24_seg.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c09758_1_1274_2_7_001-ch6-speaker_seg58.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09759_som_07049_00253285169_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09760_book_04723_chp_0001_reader_11431_64_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09761_book_07344_chp_0014_reader_09723_8_seg.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c09762_nom_08784_00301819744_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09763_book_03074_chp_0038_reader_09251_20_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09764_4_172_2_7_001-ch6-speaker_seg35.wav,5,2,1.224744871
NISQA_TRAIN_SIM/deg/c09765_tsp_2_MK_09.wav,5,1.4,0.894427191
NISQA_TRAIN_SIM/deg/c09766_scm_06136_01469317366_seg.wav,9,1.777777778,0.666666667
NISQA_TRAIN_SIM/deg/c09767_scm_08784_01196854233_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09768_4_366_2_7_001B-ch6-speaker_seg20.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09769_2_1085_2_7_001-ch6-speaker_seg31.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09770_1_933_2_7_001-ch6-speaker_seg7.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09771_1_973_2_7_001-ch6-speaker_seg61.wav,4,2,0.816496581
NISQA_TRAIN_SIM/deg/c09772_som_05679_00000898910_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09773_2_183_2_7_001-ch6-speaker_seg46.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09774_2_344_2_7_001-ch6-speaker_seg7.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09775_book_03940_chp_0009_reader_00142_26_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09776_book_02228_chp_0026_reader_07622_8_seg.wav,4,2,1.154700538
NISQA_TRAIN_SIM/deg/c09777_nom_02484_01445173095_seg.wav,5,1.6,0.894427191
NISQA_TRAIN_SIM/deg/c09778_3_1361_2_7_001-ch6-speaker_seg61.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09779_scm_05223_00407935316_seg.wav,4,1.25,0.5
NISQA_TRAIN_SIM/deg/c09780_book_08539_chp_0014_reader_02082_3_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09781_2_1002_2_7_001-ch6-speaker_seg87.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09782_3_1262_2_7_001-ch6-speaker_seg23.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09783_scf_04310_00571668983_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09784_book_03465_chp_0008_reader_06475_8_seg.wav,4,1.5,0.577350269
NISQA_TRAIN_SIM/deg/c09785_4_366_2_7_001B-ch6-speaker_seg59.wav,5,1.6,0.894427191
NISQA_TRAIN_SIM/deg/c09786_book_11301_chp_0021_reader_06677_28_seg.wav,9,3,1.118033989
NISQA_TRAIN_SIM/deg/c09787_book_00007_chp_0008_reader_01326_47_seg.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09788_book_06037_chp_0069_reader_03346_8_seg.wav,5,1.6,0.894427191
NISQA_TRAIN_SIM/deg/c09789_book_01335_chp_0010_reader_02686_22_seg.wav,4,1,0
NISQA_TRAIN_SIM/deg/c09790_book_09742_chp_0004_reader_11273_8_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09791_book_04182_chp_0008_reader_04609_55_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09792_nom_09334_01132720952_seg.wav,5,2.6,1.140175425
NISQA_TRAIN_SIM/deg/c09793_book_05228_chp_0012_reader_05638_0_seg.wav,5,1.4,0.894427191
NISQA_TRAIN_SIM/deg/c09794_4_691_2_7_001-ch6-speaker_seg51.wav,4,2.25,0.5
NISQA_TRAIN_SIM/deg/c09795_3_747_2_7_001-ch6-speaker_seg37.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09796_1_722_2_7_001-ch6-speaker_seg74.wav,6,1,0
NISQA_TRAIN_SIM/deg/c09797_1_1356_2_7_001-ch6-speaker_seg32.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09798_sof_08421_00698830286_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09799_2_141_2_7_001-ch6-speaker_seg16.wav,5,2,1
NISQA_TRAIN_SIM/deg/c09800_1_178_2_7_001-ch6-speaker_seg85.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09801_book_04408_chp_0017_reader_06342_14_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09802_book_06563_chp_0004_reader_02144_3_seg.wav,5,1.8,1.303840481
NISQA_TRAIN_SIM/deg/c09803_book_04288_chp_0071_reader_10846_0_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09804_book_08001_chp_0011_reader_00635_26_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c09805_4_98_2_7_001-ch6-speaker_seg34.wav,5,1.4,0.894427191
NISQA_TRAIN_SIM/deg/c09806_2_462_2_7_001-ch6-speaker_seg28.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09807_book_02442_chp_0011_reader_11162_10_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09808_4_448_2_7_001-ch6-speaker_seg92.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c09809_book_10833_chp_0001_reader_11419_2_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09810_2_1306_2_7_001-ch6-speaker_seg9.wav,8,2,0.755928946
NISQA_TRAIN_SIM/deg/c09811_3_1050_2_7_001-ch6-speaker_seg90.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09812_sof_00610_01084699518_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09813_2_1202_2_7_001-ch6-speaker_seg100.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09814_book_03191_chp_0005_reader_11346_29_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09815_som_03349_00939655252_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c09816_book_03629_chp_0010_reader_02691_29_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09817_4_148_2_7_001-ch6-speaker_seg17.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c09818_book_06290_chp_0003_reader_06953_14_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09819_1_697_2_7_001-ch6-speaker_seg97.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09820_book_05417_chp_0017_reader_06539_1_seg.wav,5,1.4,0.894427191
NISQA_TRAIN_SIM/deg/c09821_3_258_2_7_001-ch6-speaker_seg85.wav,5,1,0
NISQA_TRAIN_SIM/deg/c09822_4_304_2_7_001-ch6-speaker_seg18.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c09823_book_08006_chp_0013_reader_06654_4_seg.wav,5,2.8,0.836660027
